field_device_phone_number,status,role_id
7154065548,allocated,ARU2-HA-10
7116016031,allocated,ARU2-SA
7872821122,allocated,ARU2-SA-01
7976694269,allocated,ARU2-SA-02
7835811106,allocated,ARU2-SA-03
7873970942,allocated,ARU2-SA-04
7743842629,allocated,ARU2-SA-05
7553332499,allocated,ARU2-SA-06
7100017133,allocated,ARU2-SA-07
7703977733,allocated,ARU2-SA-08
7036335415,allocated,ARU2-SA-09
7830145219,allocated,ARU2-SA-10
7540231583,allocated,ASF1
7304754488,allocated,ASF1-HA
7565524494,allocated,ASF1-HA-01
7717248530,allocated,ASF1-HA-02
7612988104,allocated,ASF1-HA-03
7031168597,allocated,ASF1-HA-04
7163120159,allocated,ASF1-HA-05
7242751949,allocated,ASF1-HA-06
7143069840,allocated,ASF1-HA-07
7520841652,allocated,ASF1-HA-08
7458146819,allocated,ASF1-HA-09
7283178314,allocated,ASF1-HA-10
7893708621,allocated,ASF1-HB
7305686941,allocated,ASF1-HB-01
7885300137,allocated,ASF1-HB-02
7509776196,allocated,ASF1-HB-03
7470409728,allocated,ASF1-HB-04
7797858440,allocated,ASF1-HB-05
7789132998,allocated,ASF1-HB-06
7009725666,allocated,ASF1-HB-07
7654984749,allocated,ASF1-HB-08
7797168101,allocated,ASF1-HB-09
7016532823,allocated,ASF1-HB-10
7272136713,allocated,ASF1-HC
7889081847,allocated,ASF1-HC-01
7362511360,allocated,ASF1-HC-02
7126426609,allocated,ASF1-HC-03
7976777527,allocated,ASF1-HC-04
7706260151,allocated,ASF1-HC-05
7737371495,allocated,ASF1-HC-06
7752959648,allocated,ASF1-HC-07
7602412006,allocated,ASF1-HC-08
7265845322,allocated,ASF1-HC-09
7783626336,allocated,ASF1-HC-10
7576230751,allocated,ASF2
7674060862,allocated,ASF2-CA
7444741450,allocated,ASF2-CA-01
7821042253,allocated,ASF2-CA-02
7866324989,allocated,ASF2-CA-03
7724371553,allocated,ASF2-CA-04
7443671477,allocated,ASF2-CA-05
7175326844,allocated,ASF2-CA-06
7059726095,allocated,ASF2-CA-07
7690470090,allocated,ASF2-CA-08
7650515758,allocated,ASF2-CA-09
7443910929,allocated,ASF2-CA-10
7656493426,allocated,ASF2-HA
7558525174,allocated,ASF2-HA-01
7880800314,allocated,ASF2-HA-02
7846053044,allocated,ASF2-HA-03
7378636057,allocated,ASF2-HA-04
7836262492,allocated,ASF2-HA-05
7831793582,allocated,ASF2-HA-06
7533288300,allocated,ASF2-HA-07
7266832810,allocated,ASF2-HA-08
7365884759,allocated,ASF2-HA-09
7506385720,allocated,ASF2-HA-10
7298304391,allocated,ASF2-SA
7450571903,allocated,ASF2-SA-01
7915847590,allocated,ASF2-SA-02
7931958636,allocated,ASF2-SA-03
7034074929,allocated,ASF2-SA-04
7109589421,allocated,ASF2-SA-05
7073305955,allocated,ASF2-SA-06
7833816995,allocated,ASF2-SA-07
7565702353,allocated,ASF2-SA-08
7609083656,allocated,ASF2-SA-09
7926881648,allocated,ASF2-SA-10
7932564889,allocated,ASH1
7992148859,allocated,ASH1-HA
7317436007,allocated,ASH1-HA-01
7770578035,allocated,ASH1-HA-02
7610111444,allocated,ASH1-HA-03
7486974670,allocated,ASH1-HA-04
7374782826,allocated,ASH1-HA-05
7719785843,allocated,ASH1-HA-06
7194943673,allocated,ASH1-HA-07
7836227763,allocated,ASH1-HA-08
7422525466,allocated,ASH1-HA-09
7011635350,allocated,ASH1-HA-10
7386259754,allocated,ASH1-HB
7123398749,allocated,ASH1-HB-01
7681112605,allocated,ASH1-HB-02
7457794235,allocated,ASH1-HB-03
7632206925,allocated,ASH1-HB-04
7978961890,allocated,ASH1-HB-05
7390982467,allocated,ASH1-HB-06
7277381714,allocated,ASH1-HB-07
7832057880,allocated,ASH1-HB-08
7301079811,allocated,ASH1-HB-09
7295074616,allocated,ASH1-HB-10
7940310780,allocated,ASH1-HC
7340282214,allocated,ASH1-HC-01
7105881860,allocated,ASH1-HC-02
7330798517,allocated,ASH1-HC-03
7444068942,allocated,ASH1-HC-04
7838368550,allocated,ASH1-HC-05
7658131162,allocated,ASH1-HC-06
7111294971,allocated,ASH1-HC-07
7409375786,allocated,ASH1-HC-08
7870700313,allocated,ASH1-HC-09
7421610440,allocated,ASH1-HC-10
7552006220,allocated,ASH2
7029364964,allocated,ASH2-CA
7561104457,allocated,ASH2-CA-01
7397706474,allocated,ASH2-CA-02
7625147373,allocated,ASH2-CA-03
7381672450,allocated,ASH2-CA-04
7556135654,allocated,ASH2-CA-05
7365360785,allocated,ASH2-CA-06
7315970880,allocated,ASH2-CA-07
7744710058,allocated,ASH2-CA-08
7662297201,allocated,ASH2-CA-09
7545191143,allocated,ASH2-CA-10
7626853848,allocated,ASH2-HA
7839854305,allocated,ASH2-HA-01
7532581492,allocated,ASH2-HA-02
7243573791,allocated,ASH2-HA-03
7209253460,allocated,ASH2-HA-04
7450117864,allocated,ASH2-HA-05
7524899089,allocated,ASH2-HA-06
7364111807,allocated,ASH2-HA-07
7162936074,allocated,ASH2-HA-08
7527710858,allocated,ASH2-HA-09
7943986172,allocated,ASH2-HA-10
7047759489,allocated,ASH2-SA
7703916957,allocated,ASH2-SA-01
7320768320,allocated,ASH2-SA-02
7407798494,allocated,ASH2-SA-03
7895761055,allocated,ASH2-SA-04
7302411888,allocated,ASH2-SA-05
7091126740,allocated,ASH2-SA-06
7231225049,allocated,ASH2-SA-07
7815482819,allocated,ASH2-SA-08
7216023058,allocated,ASH2-SA-09
7997197889,allocated,ASH2-SA-10
7586652452,allocated,AYL1
7960949314,allocated,AYL1-HA
7287243446,allocated,AYL1-HA-01
7198427133,allocated,AYL1-HA-02
7873366588,allocated,AYL1-HA-03
7581549790,allocated,AYL1-HA-04
7095499004,allocated,AYL1-HA-05
7605345403,allocated,AYL1-HA-06
7866082863,allocated,AYL1-HA-07
7675831092,allocated,AYL1-HA-08
7893491057,allocated,AYL1-HA-09
7526441328,allocated,AYL1-HA-10
7284793589,allocated,AYL1-HB
7188824249,allocated,AYL1-HB-01
7829104725,allocated,AYL1-HB-02
7713710412,allocated,AYL1-HB-03
7430009321,allocated,AYL1-HB-04
7270179572,allocated,AYL1-HB-05
7551167813,allocated,AYL1-HB-06
7731091494,allocated,AYL1-HB-07
7285921529,allocated,AYL1-HB-08
7716314853,allocated,AYL1-HB-09
7747236350,allocated,AYL1-HB-10
7200439793,allocated,AYL1-HC
7781307556,allocated,AYL1-HC-01
7014338404,allocated,AYL1-HC-02
7544167077,allocated,AYL1-HC-03
7152063384,allocated,AYL1-HC-04
7616510305,allocated,AYL1-HC-05
7850974238,allocated,AYL1-HC-06
7501994872,allocated,AYL1-HC-07
7140228948,allocated,AYL1-HC-08
7124358744,allocated,AYL1-HC-09
7883073464,allocated,AYL1-HC-10
7100543759,allocated,AYL2
7176846609,allocated,AYL2-CA
7097253019,allocated,AYL2-CA-01
7333206431,allocated,AYL2-CA-02
7168415821,allocated,AYL2-CA-03
7282367632,allocated,AYL2-CA-04
7929998087,allocated,AYL2-CA-05
7606394134,allocated,AYL2-CA-06
7223658676,allocated,AYL2-CA-07
7239978406,allocated,AYL2-CA-08
7773945231,allocated,AYL2-CA-09
7225466678,allocated,AYL2-CA-10
7242796492,allocated,AYL2-HA
7950646562,allocated,AYL2-HA-01
7635544285,allocated,AYL2-HA-02
7873943487,allocated,AYL2-HA-03
7263740649,allocated,AYL2-HA-04
7723126388,allocated,AYL2-HA-05
7404181888,allocated,AYL2-HA-06
7671642720,allocated,AYL2-HA-07
7577577892,allocated,AYL2-HA-08
7075351831,allocated,AYL2-HA-09
7820798779,allocated,AYL2-HA-10
7116776749,allocated,AYL2-SA
7246842361,allocated,AYL2-SA-01
7516181622,allocated,AYL2-SA-02
7980501347,allocated,AYL2-SA-03
7679811350,allocated,AYL2-SA-04
7673962600,allocated,AYL2-SA-05
7219082602,allocated,AYL2-SA-06
7011995939,allocated,AYL2-SA-07
7924467738,allocated,AYL2-SA-08
7655994437,allocated,AYL2-SA-09
7153889526,allocated,AYL2-SA-10
7239401596,allocated,BAB1
7390697210,allocated,BAB1-HA
7776658631,allocated,BAB1-HA-01
7258618520,allocated,BAB1-HA-02
7556255346,allocated,BAB1-HA-03
7701001602,allocated,BAB1-HA-04
7533708091,allocated,BAB1-HA-05
7698890664,allocated,BAB1-HA-06
7403486454,allocated,BAB1-HA-07
7501967088,allocated,BAB1-HA-08
7252647243,allocated,BAB1-HA-09
7335246712,allocated,BAB1-HA-10
7193159689,allocated,BAB1-HB
7859448140,allocated,BAB1-HB-01
7565196270,allocated,BAB1-HB-02
7663713167,allocated,BAB1-HB-03
7639831898,allocated,BAB1-HB-04
7166469215,allocated,BAB1-HB-05
7829707659,allocated,BAB1-HB-06
7823268302,allocated,BAB1-HB-07
7287447560,allocated,BAB1-HB-08
7128427265,allocated,BAB1-HB-09
7136472627,allocated,BAB1-HB-10
7731031795,allocated,BAB1-HC
7816755809,allocated,BAB1-HC-01
7359980562,allocated,BAB1-HC-02
7426926573,allocated,BAB1-HC-03
7349582025,allocated,BAB1-HC-04
7903826190,allocated,BAB1-HC-05
7535972423,allocated,BAB1-HC-06
7927335169,allocated,BAB1-HC-07
7353943810,allocated,BAB1-HC-08
7867935083,allocated,BAB1-HC-09
7860508742,allocated,BAB1-HC-10
7339887472,allocated,BAB2
7044697404,allocated,BAB2-CA
7321749820,allocated,BAB2-CA-01
7420167075,allocated,BAB2-CA-02
7010749967,allocated,BAB2-CA-03
7241431938,allocated,BAB2-CA-04
7980467490,allocated,BAB2-CA-05
7161354483,allocated,BAB2-CA-06
7060840699,allocated,BAB2-CA-07
7715080374,allocated,BAB2-CA-08
7730852707,allocated,BAB2-CA-09
7197842269,allocated,BAB2-CA-10
7027985838,allocated,BAB2-HA
7424012521,allocated,BAB2-HA-01
7693875880,allocated,BAB2-HA-02
7353091692,allocated,BAB2-HA-03
7092753108,allocated,BAB2-HA-04
7064797524,allocated,BAB2-HA-05
7860470757,allocated,BAB2-HA-06
7155128138,allocated,BAB2-HA-07
7052037800,allocated,BAB2-HA-08
7527387293,allocated,BAB2-HA-09
7662816387,allocated,BAB2-HA-10
7510474908,allocated,BAB2-SA
7407362286,allocated,BAB2-SA-01
7000560907,allocated,BAB2-SA-02
7867735244,allocated,BAB2-SA-03
7630381570,allocated,BAB2-SA-04
7296593023,allocated,BAB2-SA-05
7292931742,allocated,BAB2-SA-06
7784980254,allocated,BAB2-SA-07
7089160325,allocated,BAB2-SA-08
7372889286,allocated,BAB2-SA-09
7853544708,allocated,BAB2-SA-10
7397398037,allocated,BAE1
7322801910,allocated,BAE1-HA
7273362876,allocated,BAE1-HA-01
7866270097,allocated,BAE1-HA-02
7513254956,allocated,BAE1-HA-03
7582213198,allocated,BAE1-HA-04
7185535052,allocated,BAE1-HA-05
7478005664,allocated,BAE1-HA-06
7575995737,allocated,BAE1-HA-07
7503029360,allocated,BAE1-HA-08
7374625165,allocated,BAE1-HA-09
7917887507,allocated,BAE1-HA-10
7773358677,allocated,BAE1-HB
7361549671,allocated,BAE1-HB-01
7968321213,allocated,BAE1-HB-02
7276706086,allocated,BAE1-HB-03
7221699139,allocated,BAE1-HB-04
7527675547,allocated,BAE1-HB-05
7758672619,allocated,BAE1-HB-06
7812204081,allocated,BAE1-HB-07
7769461178,allocated,BAE1-HB-08
7403449147,allocated,BAE1-HB-09
7576152117,allocated,BAE1-HB-10
7500336943,allocated,BAE1-HC
7154011616,allocated,BAE1-HC-01
7433783460,allocated,BAE1-HC-02
7963461981,allocated,BAE1-HC-03
7279850919,allocated,BAE1-HC-04
7176286397,allocated,BAE1-HC-05
7153743447,allocated,BAE1-HC-06
7867684785,allocated,BAE1-HC-07
7244607995,allocated,BAE1-HC-08
7063695905,allocated,BAE1-HC-09
7176266086,allocated,BAE1-HC-10
7797315198,allocated,BAE2
7325048197,allocated,BAE2-CA
7720567231,allocated,BAE2-CA-01
7571693044,allocated,BAE2-CA-02
7834552152,allocated,BAE2-CA-03
7727944860,allocated,BAE2-CA-04
7044859832,allocated,BAE2-CA-05
7580836787,allocated,BAE2-CA-06
7166468675,allocated,BAE2-CA-07
7114517143,allocated,BAE2-CA-08
7925301859,allocated,BAE2-CA-09
7759131744,allocated,BAE2-CA-10
7239458844,allocated,BAE2-HA
7590888837,allocated,BAE2-HA-01
7449758738,allocated,BAE2-HA-02
7757246968,allocated,BAE2-HA-03
7419485432,allocated,BAE2-HA-04
7136072060,allocated,BAE2-HA-05
7650142447,allocated,BAE2-HA-06
7571390451,allocated,BAE2-HA-07
7884404893,allocated,BAE2-HA-08
7438494745,allocated,BAE2-HA-09
7560079144,allocated,BAE2-HA-10
7116900337,allocated,BAE2-SA
7359826861,allocated,BAE2-SA-01
7646452871,allocated,BAE2-SA-02
7657112348,allocated,BAE2-SA-03
7894217025,allocated,BAE2-SA-04
7700276803,allocated,BAE2-SA-05
7257476239,allocated,BAE2-SA-06
7275365626,allocated,BAE2-SA-07
7932913997,allocated,BAE2-SA-08
7870328233,allocated,BAE2-SA-09
7605435040,allocated,BAE2-SA-10
7909457223,allocated,BAI1
7482986811,allocated,BAI1-HA
7825509858,allocated,BAI1-HA-01
7911797236,allocated,BAI1-HA-02
7443624912,allocated,BAI1-HA-03
7735774431,allocated,BAI1-HA-04
7203623696,allocated,BAI1-HA-05
7234084102,allocated,BAI1-HA-06
7523723744,allocated,BAI1-HA-07
7580909610,allocated,BAI1-HA-08
7227212145,allocated,BAI1-HA-09
7951291541,allocated,BAI1-HA-10
7749787214,allocated,BAI1-HB
7940657719,allocated,BAI1-HB-01
7395942590,allocated,BAI1-HB-02
7835555477,allocated,BAI1-HB-03
7097985702,allocated,BAI1-HB-04
7732850563,allocated,BAI1-HB-05
7199780315,allocated,BAI1-HB-06
7838930725,allocated,BAI1-HB-07
7855540756,allocated,BAI1-HB-08
7233589509,allocated,BAI1-HB-09
7856425367,allocated,BAI1-HB-10
7364679642,allocated,BAI1-HC
7159944078,allocated,BAI1-HC-01
7953167583,allocated,BAI1-HC-02
7414546902,allocated,BAI1-HC-03
7477554741,allocated,BAI1-HC-04
7007752443,allocated,BAI1-HC-05
7967349674,allocated,BAI1-HC-06
7436258683,allocated,BAI1-HC-07
7242591594,allocated,BAI1-HC-08
7937041442,allocated,BAI1-HC-09
7150708157,allocated,BAI1-HC-10
7183114067,allocated,BAI2
7519726150,allocated,BAI2-CA
7886474166,allocated,BAI2-CA-01
7142296823,allocated,BAI2-CA-02
7875276825,allocated,BAI2-CA-03
7176373513,allocated,BAI2-CA-04
7355904133,allocated,BAI2-CA-05
7087611452,allocated,BAI2-CA-06
7978750586,allocated,BAI2-CA-07
7545183347,allocated,BAI2-CA-08
7085402228,allocated,BAI2-CA-09
7248076406,allocated,BAI2-CA-10
7184790449,allocated,BAI2-HA
7520913020,allocated,BAI2-HA-01
7930524102,allocated,BAI2-HA-02
7693405389,allocated,BAI2-HA-03
7808418116,allocated,BAI2-HA-04
7300612645,allocated,BAI2-HA-05
7683126682,allocated,BAI2-HA-06
7125536787,allocated,BAI2-HA-07
7436611887,allocated,BAI2-HA-08
7682090853,allocated,BAI2-HA-09
7789018509,allocated,BAI2-HA-10
7152291596,allocated,BAI2-SA
7834590889,allocated,BAI2-SA-01
7985764062,allocated,BAI2-SA-02
7701850733,allocated,BAI2-SA-03
7053812784,allocated,BAI2-SA-04
7306424693,allocated,BAI2-SA-05
7848396272,allocated,BAI2-SA-06
7051433083,allocated,BAI2-SA-07
7144102721,allocated,BAI2-SA-08
7962717575,allocated,BAI2-SA-09
7623451426,allocated,BAI2-SA-10
7624937466,allocated,BAN1
7261324131,allocated,BAN1-HA
7360365003,allocated,BAN1-HA-01
7705151358,allocated,BAN1-HA-02
7423634446,allocated,BAN1-HA-03
7382011711,allocated,BAN1-HA-04
7758090890,allocated,BAN1-HA-05
7454942416,allocated,BAN1-HA-06
7560640805,allocated,BAN1-HA-07
7610129115,allocated,BAN1-HA-08
7078287255,allocated,BAN1-HA-09
7816764123,allocated,BAN1-HA-10
7630376531,allocated,BAN1-HB
7666237796,allocated,BAN1-HB-01
7548488569,allocated,BAN1-HB-02
7953888778,allocated,BAN1-HB-03
7385080455,allocated,BAN1-HB-04
7487079007,allocated,BAN1-HB-05
7319690962,allocated,BAN1-HB-06
7953939006,allocated,BAN1-HB-07
7327276163,allocated,BAN1-HB-08
7037832881,allocated,BAN1-HB-09
7898964413,allocated,BAN1-HB-10
7700702708,allocated,BAN1-HC
7221317000,allocated,BAN1-HC-01
7502627069,allocated,BAN1-HC-02
7033168963,allocated,BAN1-HC-03
7282985560,allocated,BAN1-HC-04
7916193367,allocated,BAN1-HC-05
7490363166,allocated,BAN1-HC-06
7493231017,allocated,BAN1-HC-07
7175327218,allocated,BAN1-HC-08
7752806891,allocated,BAN1-HC-09
7394327266,allocated,BAN1-HC-10
7052812071,allocated,BAN2
7412034217,allocated,BAN2-CA
7333799376,allocated,BAN2-CA-01
7899055390,allocated,BAN2-CA-02
7109838405,allocated,BAN2-CA-03
7881615174,allocated,BAN2-CA-04
7695482820,allocated,BAN2-CA-05
7946590315,allocated,BAN2-CA-06
7014013426,allocated,BAN2-CA-07
7860588675,allocated,BAN2-CA-08
7464155004,allocated,BAN2-CA-09
7689383280,allocated,BAN2-CA-10
7248867749,allocated,BAN2-HA
7120410901,allocated,BAN2-HA-01
7466470025,allocated,BAN2-HA-02
7703802279,allocated,BAN2-HA-03
7348424572,allocated,BAN2-HA-04
7731702999,allocated,BAN2-HA-05
7077741321,allocated,BAN2-HA-06
7008276286,allocated,BAN2-HA-07
7486299163,allocated,BAN2-HA-08
7176474809,allocated,BAN2-HA-09
7230153805,allocated,BAN2-HA-10
7136710575,allocated,BAN2-SA
7946909056,allocated,BAN2-SA-01
7312483543,allocated,BAN2-SA-02
7690534149,allocated,BAN2-SA-03
7364198986,allocated,BAN2-SA-04
7651163527,allocated,BAN2-SA-05
7017057734,allocated,BAN2-SA-06
7235227127,allocated,BAN2-SA-07
7477973897,allocated,BAN2-SA-08
7952681627,allocated,BAN2-SA-09
7737441653,allocated,BAN2-SA-10
